Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
The American president revealed a secret cease-fire proposal that may force Israel’s leader to choose between the end of the war and his political survival.,"['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/05/podcasts/the-daily/biden-rafah.html,"In an unexpected speech last week, President Biden revealed the details of a secret proposal intended to end the war in Gaza. Perhaps the most surprising thing was where that proposal had come from.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The European Central Bank is widely expected to cut interest rates on Thursday. But how low it can go may ultimately depend on the Federal Reserve.,"['TSLA', 'MSFT', 'TSM', 'NVDA', 'AAPL']",https://www.nytimes.com/2024/06/05/business/dealbook/ecb-fed-interest-rates.html,"Thursday is a big day for the European Central Bank. It is widely expected to lower interest rates by a quarter percentage point, its first cut since 2019 — and outpace the Fed in lowering borrowing costs. Investors will watch to see how that would influence monetary policy beyond Brussels, as well as its effect on global trade, stock markets and the dollar.",,,,,0.5681989192962646,0.0,0.0,0.0,0.521210789680481,0.0,,,0.7538904845714569,0.5118549466133118,,,0.7538904845714569,0.5118549466133118,,,,,0.5681989192962646,0.0,0.0,0.0,0.521210789680481,0.0,,,0.943204939365387,0.5118549466133118,,,0.943204939365387,0.5118549466133118,0.0,0.9981050491333008
"A reader’s uncle and aunt were touched when she sent them a Christmas card, but her sister thinks the gesture was a betrayal of their father’s memory.",['GOOGL'],https://www.nytimes.com/2024/06/05/style/grudges-family-member-estrangement.html,"My father, who died seven years ago, was estranged from his brother for over 40 years. (I don’t know why.) So, I haven’t seen my uncle in decades. On a whim, when I was writing Christmas cards this year, I sent one to my uncle. On Valentine’s Day, I came home to find a dozen red roses and a box of candy on my doorstep with a note that read: “Your Christmas card meant the world to us!” It was signed, with love, from my uncle and aunt. I wasn’t sure what to do next, so I sent another note, sharing the details of my life — and eventually I received another dozen roses on my doorstep. My sister is appalled that I reached out to our uncle: Our father would not approve, she said, and it might upset our mother. So what should I do now: honor my dead father’s grievance or give my uncle a call?",0.7036008238792419,0.0,,,,,,,,,,,,,,,,,0.7036008238792419,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"Everyday tools and free apps on your mobile device can help you collect, translate and digitize new material for your family-tree files.","['GOOGL', 'AAPL']",https://www.nytimes.com/2024/06/05/technology/personaltech/digitize-family-photos-genealogy-phone.html,"Spending time in graveyards and libraries may not be everyone’s idea of summer fun, but for those interested in finding their roots, collecting information about one’s ancestors is a “family” vacation. Sure, genealogy sites have made researching one’s ancestral history much easier with digitized document archives, family-tree-building software and community forums. But not everything is online.",0.0,0.7631648182868958,,,,,0.0,0.6014256477355957,,,,,,,,,,,0.0,0.7631648182868958,,,,,0.0,0.6014256477355957,,,,,,,,,,,0.0,0.8592209815979004
"The Texas Stock Exchange, based in Dallas, has the backing of BlackRock and Citadel Securities. But challengers to the dominant New York markets have gained little traction.",['TSLA'],https://www.nytimes.com/2024/06/05/business/texas-stock-exchange.html,A start-up stock exchange headquartered in Dallas and backed by the financial powerhouses BlackRock and Citadel Securities is set to challenge the dominance of the New York Stock Exchange and Nasdaq in the listing and trading of companies and funds.,,,,,,,,,0.0,-0.6008339524269104,,,,,,,,,,,,,,,,,0.0,-0.6008339524269104,,,,,,,,,-0.9999984502792358,0.0
"The decision, which will be implemented in January 2025, could significantly impact publishers.",['AMZN'],https://www.nytimes.com/2024/06/05/books/costco-books.html,"In a blow to publishers and authors, Costco plans to stop selling books regularly at stores around the United States, four publishing executives who had been informed of the warehouse retailer’s plans said on Wednesday.",,,-0.5810402631759644,0.0,,,,,,,,,,,,,,,,,-0.5810402631759644,0.0,,,,,,,,,,,,,,,0.0,0.0
"The actress, writer and New York icon discusses her post-Kanye career, what it’s like to see her past go viral and the history of “It Girl” pop songs.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/05/arts/music/julia-fox-interview-popcast-deluxe.html,"This week’s episode of Popcast (Deluxe), the weekly culture roundup show on YouTube hosted by Jon Caramanica and Joe Coscarelli, features an interview with the actress and downtown New York icon Julia Fox, speaking on a range of topics, including:",,,0.5919485092163086,0.0,,,0.6412980556488037,0.0,,,,,,,,,,,,,0.5919485092163086,0.0,,,0.6412980556488037,0.0,,,,,,,,,,,0.0,0.0
"Also, the 80th anniversary of D-Day.",['META'],https://www.nytimes.com/2024/06/05/world/asia/sudan-israel-heat-dday-india-asia.html,"My colleague Declan Walsh and the photographer Ivor Prickett spent three weeks in Sudan, where few foreign reporters have had access in the past year. Since the conflict erupted there in April 2023, millions of people have been displaced and a looming famine threatens the lives of hundreds of thousands of children.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,-0.9908922910690308
"Will Lewis, the chief executive of The Washington Post, objected to coverage of a legal development involving him in a phone hacking case.",['AMZN'],https://www.nytimes.com/2024/06/05/business/media/washington-post-buzbee-lewis.html,"Weeks before the embattled executive editor of The Washington Post abruptly resigned on Sunday, her relationship with the company’s chief executive became increasingly tense.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
"As the prosecutor waved the silver Apple MacBook Pro, the jury gazed at it as if expecting sparks to fly from it.",['AAPL'],https://www.nytimes.com/2024/06/05/us/politics/hunter-biden-trial.html,"On a day dominated by lurid tales of Hunter Biden’s years as a crack addict, told by the defendant’s former wife as well as an ex-girlfriend, a brief sighting in the courtroom of a major headliner passed with almost no comment.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
The Justice Department and the Federal Trade Commission agreed to divide responsibility for investigating three major players in the artificial intelligence industry.,"['AMZN', 'GOOGL', 'MSFT', 'META', 'NVDA', 'AAPL']",https://www.nytimes.com/2024/06/05/technology/nvidia-microsoft-openai-antitrust-doj-ftc.html,"Federal regulators have reached a deal that allows them to proceed with antitrust investigations into the dominant roles that Microsoft, OpenAI and Nvidia play in the artificial intelligence industry, in the strongest sign of how regulatory scrutiny into the powerful technology has escalated.",0.0,0.0,0.0,0.0,-0.5094273090362549,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,-0.5094273090362549,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.999904990196228
"BNN Breaking had millions of readers, an international team of journalists and a publishing deal with Microsoft. But it was full of error-ridden content.","['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/06/technology/bnn-breaking-ai-generated-news.html,The news was featured on MSN.com: “Prominent Irish broadcaster faces trial over alleged sexual misconduct.” At the top of the story was a photo of Dave Fanning.,0.0,-0.9766100645065308,,,0.0,-0.9724366664886476,,,,,,,,,,,,,0.0,-0.9766100645065308,,,0.0,-0.9724366664886476,,,,,,,,,,,,,0.0,0.0
War in Sudan caused the world’s largest displacement crisis.,['META'],https://www.nytimes.com/2024/06/06/briefing/sudan-war-israel-influence.html,"My colleague Declan Walsh and the photographer Ivor Prickett spent three weeks in Sudan, where few foreign reporters have had access in the past year. Since conflict erupted there in April 2023, millions of people have been displaced, and a looming famine threatens the lives of hundreds of thousands of children.",,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,-0.9988358616828918,-0.9907628893852234
"The City Council approved one of Mayor Eric Adams’s plans to update New York City’s zoning rules. His next proposal, to build more housing, could be contentious.",['AMZN'],https://www.nytimes.com/2024/06/06/nyregion/nyc-city-of-yes-zoning-proposals-housing-manufacturing.html,The New York City Council approved one of Mayor Eric Adams’s signature policy proposals on Thursday — part of a three-part plan to update the city’s zoning rules known as “City of Yes.”,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
"Summer in Brooklyn rewards spontaneity, so this packed guide requires no restaurant reservations or advance planning.",['GOOGL'],https://www.nytimes.com/interactive/2024/06/06/travel/things-to-do-brooklyn.html,"Summer in Brooklyn rewards spontaneity, so this packed guide requires no restaurant reservations or advance planning.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
Tech companies are running low on new experiences to offer us. A new ad for the iPad contains revealing hints of where they could go next.,"['GOOGL', 'AAPL']",https://www.nytimes.com/2024/06/06/magazine/apple-ipad-ad.html,"If you haven’t yet seen the new and already-infamous Apple ad — the one in which a giant mechanical compactor violently crushes a bunch of musical instruments, books, sculptures, art supplies and toys, turning them into an iPad Pro — then Apple’s executives are probably happy. They’ve seen the headlines: “Apple iPad Ad Is Bad”; “Why the Stink of That Bad, Bad iPad Ad Won’t Go Away”; “Apple’s New iPad Ad Is a Neat Metaphor for the End of the World.” They’ve seen the mocking posts on social media. They’re aware that Hugh Grant has weighed in. (“The destruction of the human experience,” he wrote on X. “Courtesy of Silicon Valley.”) In response, Apple has done what it hardly ever does: It apologized. “We missed the mark with this video, and we’re sorry,” one of its vice presidents said. Apple won’t air the ad on TV. It wants to move on, and it wants you to do the same.",-0.7094844579696655,-0.8951742649078369,,,,,-0.7801490128040314,-0.6098616719245911,,,,,,,,,,,-0.9190326929092408,-0.8951742649078369,,,,,-0.9873735308647156,-0.6098616719245911,,,,,,,,,,,-0.9589128494262696,0.9996578693389891
"Humane’s Ai Pin was supposed to free people from smartphones, but sales have been slow. Now Humane is talking to HP and others about a potential sale.","['GOOGL', 'MSFT', 'AAPL']",https://www.nytimes.com/2024/06/06/technology/humane-ai-pin.html,"Days before gadget reviewers weighed in on the Humane Ai Pin, a futuristic wearable device powered by artificial intelligence, the founders of the company gathered their employees and encouraged them to brace themselves. The reviews might be disappointing, they warned.",0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,-0.9999936819076538,-0.9999979734420776
"After returning home from a wedding in Mexico, a traveler found a huge charge on his credit card and suspected a gas station attendant was responsible. Wells Fargo didn’t believe him.",['GOOGL'],https://www.nytimes.com/2024/06/06/travel/credit-card-fraud-wells-fargo.html,"Last October, my extended family spent a week in Todos Santos, in Mexico’s Baja California peninsula, for a wedding. All went well, but when I got back, I noticed an unusual charge on my credit card: $1,500.49, made on the day we flew home to the United States from San José del Cabo. The merchant appeared to be a restaurant in Mexico City. I recalled that when we went to fill up the rental car at a Chevron station near the airport, the attendant placed the card in a hand-held machine and then told me it had been rejected, requiring me to use a second card. Nothing else unusual happened that day, and reviews on Google for this gas station contain eerily similar accusations of fraudulent charges from other tourists. I disputed the charge, but Wells Fargo repeatedly denied my claim, even when I asked the Better Business Bureau to intercede. Can you help? Nate, Wayland, Mass.",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,-0.5504341125488281
"Last year, JPMorgan Chase wanted to pay Mansoor Shams a low-six-figure salary to work in a marketing role. Then it reviewed his account activity.",['AAPL'],https://www.nytimes.com/2024/06/06/your-money/chase-account-closed-job.html,"Last year, my colleague Tara Siegel Bernard and I wrote a series of articles about banks that shut down the checking accounts of scores of everyday citizens and small businesses. There was often no clear reason, explanation or recourse.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,-0.999251902103424
"Some voters are moving away from the former president, but conversations with people still on the fence show a wide range of issues on their mind beyond a criminal conviction.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/06/podcasts/trumps-guilty-does-anyone-care.html,"In the days since a Manhattan jury found Donald Trump guilty of 34 felony counts, people have mostly been asking one big question.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The deadline for a new international pandemic plan was last week. So far, negotiations have failed.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/06/podcasts/the-daily/world-health-assembly-pandemic.html,"At the height of the Covid pandemic, nearly 200 countries started negotiating a plan to ensure they would do better when the next pandemic inevitably arrived. Their deadline for that plan was last week.",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,-0.9982665181159972,0.0
"The Federal Trade Commission and Justice Department are set to proceed with investigations into the dominance of Nvidia, Microsoft and OpenAI.","['NVDA', 'MSFT']",https://www.nytimes.com/2024/06/06/business/dealbook/antitrust-justice-ftc-nvidia-microsoft-openai.html,Nvidia has joined the $3 trillion valuation club as a blistering A.I. rally has turned it into the world’s second-most valuable company behind Microsoft.,,,,,0.0,-0.9332855939865112,,,,,,,0.0,0.0,,,,,,,,,0.0,-0.9332855939865112,,,,,,,0.0,0.0,,,,,0.0,0.9991644620895386
